sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
47,37.18140917460281,37875.03111270566,275251.2,3.372893625744422,0.8400000000000001,189.70366257214945,-1262249124890162.0,148398.42960336915,-45283653726.27838,321763.87651706714,180.0777720081779,,-1519729.8018295597,126647.51779123575,9.690760382395222,3.902506503570142,-524264807.0456509,0.0,2.9644420701775687,279056.3486118634,87395.25923232807,0.11535887265926795,9159.021531908591,1075.2,30350.16861304772,0.9884578975224104,0.5208821903628351,0.003686017106971383,434.86651801551176,17.956925797434558,10.5,-1664451898.0075858,6.318211163026105,-3.7550849485614255,,264.344671604618,4300.8,1.0651903906903286,1075.2,7.29666174966037,753010915343.4839,1890.0,0.1869435526708021,34408416.11397348,23.754839995442186,2.4746963911121003,267204.21864368534,0.6341628696791514,275251.2,,8.65294618928551,-6.126216036439508e+18,159360378725.56998,91.2127610012608,-4157292765530753.5,143514.8412798467,-34208094.07996992,65.32100272909288,17203.2,1.0426354585148971,5.633995672196139,0.056763596795441615,,3.34201957658436,69638553.6,1.4973863765678859,139.53743634443435,3098.657591333779,0.1066837564029696,585829.6233235578,0.0,-1456989.5276504587,238905.51156611324,0.035985403976059885,2.9400819869477064,1.0461867117365515,-3538941343.7458797,,650141.539815808,42.0,,5.414363184363753,0.8774928263864803,160882.04020293654,7.0199651161621945,89601.1097916077,0.0,3.925717652881746e+16,133.88985261500466,4.724376112733019e+16,348.6769563482788,118.29064716712469,5.73868510289076e+16,241.60583425768908,10.023739419225599,4.158629722749943,1.843808983021961e+16,13.37866688610041,-251673212.78914967,0.6307868971583571,443029871.4415095,1.481472783004586e+16,2.196153074631021,119785.31395173116,1.8148236274908882
48,62.1936321842032,85545.10796858072,275251.2,6.747271662784783,0.8400000000000001,157.25071490750548,443234826493103.4,31744.46183954647,-35807530850.884674,448148.74532117456,585.8784118116705,1.1132651376369644,-611112.5725951393,100968.56381480016,4.336482432588476,,-46608403.35141916,0.0,0.11591305711837352,446324.50491833047,302470.41073618963,,22624.601809761964,1075.2,,1.3084342939739029,0.5226587768339976,0.004931908452850396,472.3168953361194,14.120540719482374,10.5,3759356622.3212647,8.547293927980768,,-2127.6898367500166,209.39294442617526,4300.8,1.0637140737803423,1075.2,5.271576232856054,1195237708398.4023,1890.0,8.032250789435963,127395879.3804094,-56.2438919963306,0.5020250080292119,620488.337824289,0.29804950345467845,275251.2,-5.957008395765052e+17,3.1391350472847255,1.3317070261559137e+18,158653136815.41574,222.9849798000316,1788356110747105.5,-54182.177003402976,8732075.079367356,31.275981869237103,17203.2,0.16650720287059445,6.4974247449232765,0.030242349422354525,19.38152059280307,2.629373355940206,69638553.6,0.5919220579473883,155.01502194671932,388607.6854875743,0.2950588232995285,822448.7421766394,0.0,-769823.7584441755,254578.8107844386,0.054653123149673084,0.10907385832830536,1.0333391872455546,-7374485878.214344,619787.3401332576,411259.2990856275,42.0,184.0940909485077,3.8137211671368014,0.482981728994603,243105.2479820845,5.660066837937615,73158.14579726646,0.0,3.377914629924705e+16,133.93715947565408,9.5109258119631e+16,446.07040552439287,5.788644819769168,-2.040775395882833e+16,225.00680196271773,7.978523620907138,1.3897413268308685,5.3543881845544856e+16,11.433696835573206,52413258.39997522,-0.19520032297349532,,5699385116985030.0,0.6227274176874331,15769.91087534988,0.8148574866135054
49,39.47370794545452,27214.377579993456,275251.2,1.3499051559701782,0.8400000000000001,199.8000612094746,-2872422503950693.0,45427.06168944406,-3343578255.0454392,603417.8280041269,381.2148979584162,0.21725893160039053,-2370934.59320636,4143.155929453582,-3.6081505961455473,1.4004201178663032,-1011047322.6056976,0.0,0.108357216875121,478699.43339008064,32366.559930176514,0.0505813342644228,14722.965137943746,1075.2,-56306.606947750486,0.1138686482907139,0.4924310994421612,0.009370449590115648,550.426702096569,32.54780748113139,10.5,326479858.3919168,-3.727330548591541,25.811677059472547,7268.46373637427,206.95471491590752,,2.0624771278266265,1075.2,-1.6983784442779846,1611606952318.1719,1890.0,9.460634629641076,-66356649.08074977,45.74051787901917,0.8697478728988264,739465.6257004384,0.869927045307202,275251.2,-6.609220782818344e+17,0.9619222645863176,-2.0884789621442847e+18,-120560210523.43234,280.7040864988679,1083028491110508.0,15298.002168664778,2694738.2335601132,-22.29338797196318,17203.2,1.8029437325826567,0.13647436622011264,0.024574147018348584,49.094974806579955,6.272687297614733,69638553.6,0.5021293458910988,56.349246559631226,129626.22111469807,0.7560232437252413,693378.8592367886,0.0,1781418.6147336913,232446.6882917525,0.034784187227159334,0.22952683344841454,1.036592997007872,-4321413811.195142,,617317.4367344964,42.0,342.28245725624663,2.2771176585759734,0.5525339797570671,124654.78521940495,2.5195410097623947,313990.5799437003,0.0,1.1318495088218531e+17,132.97344041522214,-2.6314121510426672e+17,273.23464563683046,162.59116213793166,-1.6133774099343152e+17,224.307311230201,2.1226479873804958,0.7894101568384587,-4.541053254112394e+16,20.662415080933247,759276402.1546423,-0.20195172368352668,-215496252.18144292,1.2127961976045592e+16,1.7193631123779358,142605.20061495688,0.3294512953638872
50,79.88165467828027,8662.601148832786,275251.2,5.9714568974447175,0.8400000000000001,119.5582693662917,-2028892275926428.5,142237.10365203276,-113863623079.76205,400193.16533435,191.45126091945332,2.1294862410762265,6171805.677239427,141810.53842932216,10.047459221154405,-0.07107474289261957,1070190216.3032246,0.0,0.41975028864081176,181477.5840981824,6796.901586162591,6.933115035832445,13273.813670419537,1075.2,-35113.97188004213,,1.0364560314670617,1.00772712647781,470.8794712945768,22.77606113969346,10.5,-2377521010.660032,-0.8537347892274282,7.876966853486184,-3552.538512707532,333.716295004142,4300.8,1.0523669317142283,1075.2,7.0593492808927545,,1890.0,3.537000935076071,65651899.53828331,-18.452022104827773,0.5815172275373574,273320.12850079866,0.010859111833496063,275251.2,-3.394576230026626e+17,7.28600937758355,-1.0299278146844713e+19,9864492177.942915,234.64212233312446,-3887928662375365.0,-11664.232769522518,-14521925.674432948,-51.01626844950576,17203.2,0.8907432312905266,3.88629333098386,0.010537465581050622,8.578603696766493,5.701158236378925,69638553.6,0.5045164160148484,,521756.1693539174,0.855116536328208,612281.6497009078,0.0,4226915.1237713685,78483.15487574162,0.016926968273194346,1.5676705322318274,0.9291943912145938,-12471236847.864515,218658.77801183626,852807.5975137841,42.0,105.63081552072636,7.838265664909199,0.9149137675768562,242423.09500947595,2.797754793825977,282469.36667644145,0.0,-6.059942209655116e+16,132.53497637961001,-1.2706686306634147e+17,166.64858797573916,9.953127811454486,-1.102175146392438e+17,300.27955615129065,6.9384970386380305,0.13366968682678404,-7.323216992171498e+16,14.865094103975695,169201813.58357367,-0.8124281109700597,67285429.76242967,7231858038743166.0,0.5933642609897215,151519.40773095866,4.376441956491158
51,88.4194469679623,63724.635994096185,,60.61066980034739,0.8400000000000001,,,44724.73954008872,-95710640879.58577,45974.483160579315,268.1538858594008,1.8141005171791855,3400392.8071173,,58.04402875941236,57.27760408896707,-565108681.2328103,0.0,0.8688213624342859,234771.9358502366,195423.28807424844,0.0915496274342609,29196.306168814335,1075.2,40262.75762746686,0.8767961455173181,1.0220986663048015,0.005460080673345929,339.2752046155585,75.26002465407714,10.5,-3857451853.2668204,,3.539577503151349,5676.63013226025,111.25892881781051,4300.8,1.0604361805709903,,55.764485725379465,679363783490.8684,1890.0,-5.222340192680298,213701042.91443303,36.906626932732244,0.030208039882523918,23671.90834483224,1.1929334191127985,275251.2,7.420223432766491e+17,57.44539600339905,5.128686579766647e+18,-171014381732.8665,196.19436619910152,883779642169730.9,31049.222146433447,-37889117.84395758,16.997323762208815,17203.2,1.9465534824213824,61.575934474374684,0.0744928896500871,,3.430461504866871,69638553.6,0.5060741935470332,115.7271548745672,114683.27382064365,0.1702099285895343,140714.84804336185,0.0,1867623.210609653,304458.3626720538,0.054170071918270835,0.8863415316613239,,-13677313792.337116,441648.8334038905,433507.00529968133,42.0,193.10650618959147,56.36412269504061,0.17631923744397535,46775.78431386334,56.023453079651155,341693.4339409303,0.0,-2.3844493911768986e+17,84.63629402980865,1.7486287941538694e+17,292.2187057022513,33.46291001313931,1.5820396177021514e+17,317.9337429488982,59.74962256476077,1.0759327376453105,-4.67611687052937e+16,68.8749969760335,186817443.08924973,14.969325915769275,-6445177.873828853,-338568196485296.2,0.03228949462115782,268150.5852252277,1.1126914052240058
52,74.41884884366823,148750.35008900776,275251.2,-0.9052092785542292,0.8400000000000001,,-401848255419574.1,145312.31979016383,-28805978376.52275,482194.3655946225,321.71626109304543,0.7243637781810554,302346.8976333436,45238.673809704625,4.2549313330199015,-2.0496120098002217,64144916.85939678,0.0,0.4240370528060223,447589.1278720337,86799.1649344265,0.36722151207939896,4891.829889904364,1075.2,-105608.5809148561,0.005820939112870629,1.033025747219091,,291.6846410557268,33.94032515238872,10.5,1126964683.5182571,-0.8478673370357838,48.310591515114545,3574.684276822786,192.2219626606758,4300.8,1.0510247688896144,1075.2,0.9821061020895204,23267795981.3052,1890.0,-8.862534526584293,-103231602.04930796,-2.7682954762541283,0.13218484282267653,426952.78977088025,0.5371904219695731,275251.2,2.1374172449551117e+17,-0.2088814126747589,-1.9210809410720333e+18,-24373884846.563217,211.75097004375155,-7148194227473755.0,-7177.39901477242,43196075.693533145,35.90760430218536,17203.2,,-2.3846971040610687,-0.0561184846171014,42.824427241644884,4.311226102702617,69638553.6,0.5383832334322436,122.9756732329574,568979.592906683,0.4927539240231008,659005.8032965115,0.0,-155054.92905266533,17986.990314548104,1.0301180015012863,0.6796783736588117,0.25674868585417115,11522061252.2014,260945.53953224004,676310.8324944463,42.0,219.3951213861948,0.8609967680130136,0.2951203724649026,215228.76204896194,-0.7104448537535406,256201.8601094006,0.0,7.539803191132909e+16,154.5560894204604,1.6194422188346867e+17,363.86656732389775,114.38797944567,-3.176997175031121e+16,246.5581072102113,-0.16767640010521948,0.13691171504805127,-3.780303824750609e+16,25.669305519930614,-321982604.5909201,0.0919638640483654,58372589.71244586,-5601814129657428.0,0.6806703651166915,292115.74659995694,1.6270647455200342
53,120.51099344589436,97777.58514493694,275251.2,-0.6383843339678466,0.8400000000000001,70.99541104833753,-927197377595598.0,,87868176216.7562,46627.82958764523,360.92095776703536,0.3837342118890507,3419678.0083565167,120349.84381465914,-0.2820351009181416,2.236990865727861,696866498.1632383,0.0,1.2569231342076777,145471.74884795534,244192.7822536389,0.10728623852320998,25615.624027969894,1075.2,16584.166590336008,0.8256833066472286,1.0368905143929563,0.009898345367554537,548.4705898795632,33.049140793259895,10.5,-2716583556.295637,1.1601132444316424,6.3180024221346605,34771.88448485571,234.09675912613392,4300.8,1.0582869193030242,1075.2,0.8052076006358413,-767285872248.5181,1890.0,-0.4755101634306621,-226298393.49354884,-56.895101130179846,1.1277875158556545,435268.417844747,0.4904448182211706,275251.2,4.266412665494173e+17,3.820331614435614,1.2343358548075778e+19,-94280049063.2904,240.99289917784432,1827254718949470.5,-118654.85594577214,10844972.71207905,35.71470732981581,17203.2,,1.0644267143473902,0.05524569356361248,52.75380712864296,4.7492383826279,,2.3448071994825765,157.5190358294726,613681.7852974779,0.44025910724892015,188907.0190842982,0.0,-424884.8971410303,,1.03251391243622,1.328537520418002,0.2641036051686759,-1200460077.7893634,664393.0312629469,397438.30682883423,42.0,180.95138066755544,-0.22780132739452405,0.0618856265587196,76562.53553962128,2.9859931291761237,255955.6549787754,0.0,-1.9750421045574243e+17,207.0455736408356,3.816493451094354e+17,223.77320583165462,98.90451597282178,4.332709509960552e+16,220.27702396994218,-3.135205334596604,0.4597371079647178,-2.450789037443596e+16,26.80851532086299,-1227439180.6824038,0.33401421657574515,248521526.97020528,-3033167842156122.0,0.38303579787423137,101287.88409452909,1.89525104113679
54,76.27304440274783,106946.14791386946,,11.194700803113893,0.8400000000000001,,-471704754797044.06,125440.84441665745,118373031916.1662,612668.3267434929,613.5493406253858,0.6378225622727062,1687848.0576127616,25624.260507083407,5.924091847104843,5.88764325934922,1120910.7973190108,0.0,4.858472429413119,179748.5847711709,212031.68481101558,-0.11202239065755384,25039.328002751376,1075.2,52671.88226770608,1.2787576778813707,0.5222318674239329,0.0058441858199948455,472.7061367083719,17.182119256094257,10.5,-5840065350.853185,4.054270392959029,-7.282657663308562,-20637.51514659984,241.61541021765862,4300.8,1.0642776037195096,1075.2,6.225243997865079,-1489768033120.4312,1890.0,2.5187047603898303,-219471058.40029544,39.59194353083264,1.4743176524706196,733343.6153572787,0.6920230486916789,275251.2,-1.4452099897129814e+17,1.7508941055427494,7.182107794988527e+18,70428900214.04483,234.53154390924615,1301526558990005.2,,25770496.749695946,-16.080753541109377,17203.2,0.320887244209963,2.3689762253766204,0.040152020615050174,32.68708032330137,2.729657506938422,69638553.6,0.6634274745411031,113.13220712406869,481259.3842250432,0.003335819401008632,172093.45876234185,0.0,-3190001.59018406,373742.88610944303,0.04352500914745888,1.270411973026429,,-1156605838.7159846,343213.19603111665,295735.8362894579,42.0,255.89669335368225,2.1317715125126533,0.06202408814531511,168351.54360741394,7.609921212290607,67716.0782572412,0.0,9.939152883297358e+16,160.08371600566514,6.735505773527622e+16,232.32288540564846,99.57017326993359,-1.5817077579344008e+16,148.4177313446978,9.153186255969727,0.6546473183707776,1.2706518967203174e+17,13.755637541797357,920502617.248045,0.12210469040055585,-116351701.70246723,3899417710619766.5,0.021079457367338947,156131.1357682073,0.05760052856550112
55,56.70053845361265,43367.246183693416,275251.2,-0.06805782387839351,0.8400000000000001,279.8399118454041,1708621760416080.8,89664.56507430204,130911646987.5828,211806.160723562,584.382054084189,0.3003756052161746,-4856283.068767332,32815.39811080728,4.445800409717349,2.2003138114004828,-802264644.5961556,0.0,0.3007862121679289,340724.24180622236,,,9492.314342632731,1075.2,-15280.550466278077,0.940789605380749,0.5896805844162689,0.009003366562848045,181.4126817565333,24.65715994131229,10.5,-2856930689.516794,3.3710221048963467,9.661665461494627,4437.525051953411,246.61356063691528,4300.8,1.05673568961792,1075.2,0.4857462782711525,1295157497703.9497,1890.0,-4.735496031203287,-143147930.41624713,175.22158244365863,0.16292291120231076,609646.0977023328,1.59003829203637,275251.2,-6.527023652749098e+17,0.3539410433387342,1.165849645961497e+19,-35887199629.5222,193.17721670543852,-5464841302951000.0,16869.45825632473,37679710.24983116,8.418451724235,17203.2,0.3524222520241511,4.0755910113060425,0.017923723772902616,59.7275819511461,5.255089953215407,69638553.6,0.3217803511091006,123.74741589729577,568481.0942765733,1.4341963650169385,390051.7675264363,0.0,1482950.0158539112,154616.6751331038,1.0430985247856264,,1.0360883951587696,-624606826.1226329,510066.268063622,410426.3813032608,42.0,188.3144543987896,-1.6712392339674416,0.18291018219306365,104751.56974319651,1.3874056940390067,301022.7788440901,0.0,-8.573097213549402e+16,113.28742392753469,3.62394174685878e+17,129.72798844834466,85.5853636308912,1.996863075312668e+17,117.06036204763129,1.6339517349618369,0.4413525169014885,2.265872536586734e+16,20.38924032448972,-785710147.0911727,0.515773726041936,99873825.40665562,-4787321483366704.0,,228683.99592096615,0.0009092143593776408
56,56.5329423994895,141476.12054535895,275251.2,-0.859745656781614,0.8400000000000001,230.3753325887546,306084024885993.6,4438.050738861605,3626891162.6449647,574663.1565915201,379.14084435771537,0.2353143909440093,-3589262.620628893,134769.5762671112,0.7446580933060759,1.1461775486698136,-1539818985.5104856,0.0,1.2335383958687998,273334.1547199325,22117.086659226803,-0.06439019678544214,19682.499009427996,1075.2,-75531.64393384822,,1.0372974892848927,0.0009178036599644924,,29.835220449399127,10.5,-2067697043.8129344,-2.4559455082040933,12.383237523499155,7151.805268357587,205.06595833516738,4300.8,1.0550325369554885,1075.2,-0.07758092291992619,-1319135674816.8157,1890.0,3.4455507931950127,-35770119.70718103,-12.459672975784828,0.29353962320841714,168315.88743207662,0.3497203678158707,275251.2,1.0997237076132568e+17,1.6379591685156372,7.264676331209785e+18,144786183149.94522,139.13093783835393,-9546548406146260.0,73802.77902369905,66135636.41143792,22.242928009713513,17203.2,2.169022153426362,-0.66543163323782,,60.70061437507884,4.070993085556379,69638553.6,0.06788450324354979,149.58115845914008,,0.13597565302701664,127944.00979109193,0.0,600264.8020239419,116320.90744895126,1.0198057309286892,3.272841322524381,0.06969453389708878,-7443593440.395038,589871.1184886296,697740.1334683333,42.0,320.0404584050217,-3.2791643218998585,,54728.871531988865,0.1965049384780692,197790.3144868391,0.0,9.691756792144835e+16,152.86396271714557,3.1203769170222844e+16,281.3711468406522,122.7420807707102,1.452221342634811e+17,252.40548968964958,2.7417894252407145,0.7672481886697659,1.3346506649707571e+17,27.781620362160893,211854946.81608117,-0.3777888136743496,224134824.15584087,8796540516927766.0,0.7121895491896073,24185.68115475041,0.3019656316179892
