sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
5793,0.6776362175600068,-0.36509698915560224,288358.4,-0.6281952876202688,0.8800000000000001,0.11187398515617081,-0.10187667936003593,-0.3964436810877608,-0.26043358570516584,-0.7833297370584128,0.6879274507844821,0.24675585429223418,-0.46907978655980886,0.8917034885425997,-0.46263181524145414,-0.9395632134544287,-0.45717339895242537,0.0,-0.3838731413078263,-0.29993530985860706,-0.22770685499506899,-0.3382375096577876,-0.6740700094575975,1126.4,0.5570023275358914,-0.3765801555136056,-0.3624156714375527,-0.36864607508643793,0.6401095516676798,0.6331599760129092,11.0,-0.15494023658836065,0.1134508871807841,0.7366166402273883,-0.5143977912103924,0.15122984552292024,4505.6,-0.36856278225606176,1126.4,-0.4717689474245558,1.0277329893521963,1980.0,-0.17536626498535027,-0.17297829924528157,-0.414989330926893,-0.2567777935091697,-0.26645046552937063,-0.18250892067847713,288358.4,-0.6656720696837324,-0.7422549553470406,-0.739772201526743,-0.1291730267769675,-0.9002276914195274,-0.4112095387178656,-1.2357525096174926,0.025730345073597304,-0.746123070685401,18022.4,1.2310721151936963,0.18804118165226064,-0.3685399235100671,-0.3804008130900412,0.7732193255686196,72954675.2,0.03384544717432394,-0.7647146969400278,-0.028856260016802318,-0.39600110714263864,-0.26545018431323786,0.0,-0.06708757657461792,-0.37166898593230996,-0.3567401495765705,-0.34026298090745843,-0.38857398526252945,-1.7997824485824498,-0.8202745874901877,0.6512130408491459,44.0,-0.3431284850274056,0.019855983492972542,-0.4510535950592778,0.46549415645332026,-0.5051715199618413,0.23630761975630257,0.0,-0.3794746326186986,-0.36360574022915776,-0.4963997539129389,0.49039905483493584,-1.7461194615812732,-0.7232252019192924,0.3767430612823653,-1.2694022283326079,-0.3492582823605304,-0.24630852989740873,-0.342857784521656,-0.6665053080069229,-0.21757071511811252,0.1591023647591383,-0.09870176412859656,0.19813868583466474,-0.2711145355369886,-0.3764490710282833,0
5794,0.030905436000626615,-0.34749445169240994,288358.4,-0.7062865568525223,0.8800000000000001,-0.34934357676740957,-1.0282873968669777,-0.3866308168501749,-0.00018342665660442772,0.5443731808926238,-0.4532141445929297,-0.9921533607531241,-0.07547211337249327,-0.29012715606851536,0.43599379532355126,-0.42050888526985913,-1.1725043830065927,0.0,2.7348630199914896,-0.3773078754690496,0.3103415398797954,-0.3876341922839888,0.1716196814524637,1126.4,1.1051789752595895,-0.3600755351755395,2.7418569211598585,-0.3683036330905455,-0.00929995557521752,-0.28439933142240575,11.0,1.2060327446413661,-0.42630460488815347,-0.21940149921607774,0.6989174544710891,-0.19105402353118459,4505.6,-0.3689220037703477,1126.4,0.48492855556976017,-0.1030299926160395,1980.0,-0.3737688781050291,-0.7714429216711717,-0.35304876301068955,-0.30907618386096053,-0.38143409589275984,-0.10867927175013951,288358.4,-0.236304786784914,-0.15827954092497573,-0.17140584000018178,0.030236336739747134,0.11694383854045085,-0.6695345428321828,-0.7346044996111776,-0.44333789999555157,-0.17052008631120646,18022.4,-0.010955056125086415,-0.010405515108222308,-0.36924427793548925,-0.3894198181943244,-0.5695514095799268,72954675.2,-0.4433258201212369,-0.13560383884954685,0.07792939368824417,-0.3704508178073876,2.453769387776197,0.0,1.2682734860578533,-0.42475712941286614,-0.3564141377828156,-0.4060868098986666,-0.38317049877686443,-1.2648530807531226,-0.4667789584484878,-0.08812902505934318,108.20580725130775,-0.3262672724133523,-0.3550420066031563,0.2187017343052049,0.7422734660560024,-0.6829723309586493,0.3434942645665264,0.0,0.07349927506568922,-0.36627226734250434,-0.17214492637330422,0.3202624323838086,0.5650086769231606,0.5336238560800798,-0.9470432007711043,-1.1165736792203236,-0.35515118473736385,-0.565570410664311,0.4774874317695014,-0.156184715921508,-0.23419123794407695,-0.10188625491458028,-0.4438054359732244,-0.31970123403469186,0.47846405062858316,-0.38511691542192195,3
5795,-0.055441302731419236,-0.39355118345458584,288358.4,-0.5242804033092839,0.8800000000000001,0.690456155497792,0.28789232113297414,-0.3736386880222582,-0.5989656734115895,-0.25057362106576575,-0.3965698881264381,-0.9921533607531241,-0.04222959237231425,0.668211435595029,-0.08771276957911717,-0.7466695537624614,-0.14827240629570695,0.0,-0.37504645029627326,-0.40282193836420316,0.7807965537217553,-0.40013021448394215,-0.38197919161529886,1126.4,-0.03237087695636264,-0.372820573135521,-0.3612510871696096,-0.36908054419175235,-0.38005587744550184,-0.4335598515459694,11.0,0.34537271000297254,2.2140138188403164,-0.373626527319901,-0.41403419281123044,0.24098060094691434,4505.6,-0.3688258924192384,1126.4,-0.4365498836931877,-0.711643270763182,1980.0,0.7543659095051769,0.11855176564887428,-0.511862486378077,-0.3584049825853599,-0.38646960835681443,-1.5617430418756082,288358.4,0.7157342704559909,0.061293355612600214,-0.31983433689239144,0.4381644058465412,-0.37297879068328277,-0.10978569691683253,-0.5281890134292693,0.44320576692050967,-0.2764245676477072,18022.4,0.6061181861378363,-0.10038441802830353,-0.3413706465420115,-0.3542463395899964,0.5022216820915958,72954675.2,-0.33267216666760235,-1.008323396032527,-0.48695310763522215,-0.37975983517700773,2.453769387776197,0.0,-1.016035826132952,-0.19559654630267478,-0.35548221150100207,-0.37528118629221763,-0.3596534478749562,0.15712950391971311,-0.7041965622118977,-0.3030719767903313,44.0,-0.38142042690069067,-0.25432655623712525,1.0221718637049921,-0.8629953260975162,-0.7990729060844043,0.224517216239286,0.0,-0.74921090141792,-0.34526423532465716,-0.11344405205237598,0.0695290585238786,-0.32002384476054035,-0.08804255019183166,0.08744191712714856,-0.8026956034441567,-0.3732689008567735,-0.35177789013735333,-0.3723202869254789,-0.8083401951520892,-0.7211923586757139,-0.6058532766540636,0.4851483229782103,-0.45312258438005504,-0.15787112969382056,-0.3813734065191718,5
5796,-0.2369741088985616,-0.31816872418489245,288358.4,-0.4139691506523799,0.8800000000000001,-0.11294789133623,-0.5711996180050428,-0.36269852843315076,0.5416770790575353,-0.8190028292980833,-0.7212852162577997,1.1911455784946767,-0.9662124663282576,0.09659678776926006,-0.43851989997153795,-0.5054210697088293,0.1754556063196132,0.0,-0.36423170326025256,-0.33610066338925904,0.5481706070194207,-0.3798262719788415,0.04522391640887593,1126.4,-0.4487788632351444,-0.38143962068977233,-0.3735547771179126,-0.33993430619238113,0.7174209382635773,-0.577217926066509,11.0,0.06410460458597524,-0.41965911164045094,0.02494679098876154,0.7996469944985763,0.5417918289246052,4505.6,-0.36870789044431224,1126.4,0.4207166217663405,-0.1030299926160395,1980.0,-0.6291595482457598,-0.35652644482241413,-0.2470215872223118,-0.48140079100536043,-0.3784353695591267,0.20801965360775462,108.20580725130775,-0.47423334470036976,-0.0893878972139056,0.49046281716271767,0.8332754998385459,-0.8234867425935528,0.7299598512065326,-0.12256147619723741,0.46080377130171063,0.23343394278245422,18022.4,0.6783502907506824,-0.2032041093302891,-0.3674390358373028,-0.39703744410720254,-0.7110244474054963,108.20580725130775,0.8042864267222395,0.8110359476439492,-1.0562142480713406,-0.38616904492949194,-0.3388585858906069,0.0,-1.028132393864462,-0.8314359115436565,-0.3555824434179633,-0.401815105449995,-0.3604237745637101,-0.11820122437337194,0.3310857107692485,-0.8280287610098863,44.0,2.7223358374435422,-0.6709644449845396,0.20126165872697108,0.7998236456036859,-0.2580381185931119,-1.0499637224024163,0.0,0.8594557286233174,-0.3698574081530164,-0.29659360059040846,-0.8211867168902978,0.27065500289804323,-0.8996162513886685,-0.9470432007711043,-0.07714645108563355,-0.3662782816048732,-0.04433412236048857,-0.5331194830550788,-0.5075888522081347,-0.5624944874561512,0.2656872591010389,-1.1548062996329798,-0.7973042755459612,1.2769098473897387,-0.3825202591696199,4
5797,0.16611204274575475,-0.3697846835111575,288358.4,1.9057380523176113,0.8800000000000001,0.2903997134813461,-0.16160195464506324,-0.34508355696652476,-0.9401967268771964,0.5653110189348014,-0.8356116734358598,-0.40861354132702593,-0.8081427996104154,-1.0503576285745484,0.8359724118712097,0.6430536188561312,-0.7718955954658958,0.0,-0.38198468439115985,-0.3727436291847447,-0.2536849673051556,2.7160511666586085,0.8819791146756509,108.20580725130775,-0.08574051457389999,-0.3894976203473678,-0.3617353537074776,-0.36818094247590294,-0.44605487416785333,1.6141534230055379,11.0,-0.418569542601291,1.1668252909189671,-0.7811598199877182,-0.8534194237739042,-0.5420897184068288,4505.6,-0.36867675613301754,1126.4,1.8465742043824198,0.8130765252954033,1980.0,-0.503064867535998,1.2452020089469895,-0.48726722022087676,0.3200427406338172,-0.37746108541051976,-0.418466061803107,288358.4,-1.044352464986543,1.3678392983802259,0.06573081917025744,-0.6670694663892144,0.0044464880478323,-0.12687939170834928,-1.1250188490061108,0.3246639882793486,-0.2901838434144541,108.20580725130775,-0.29772536627339435,1.0444331883713407,-0.37086630282471617,-0.3437893179486023,0.06365791789702069,108.20580725130775,-0.3635826758382658,0.11561656140379079,-0.18977805516167448,2.7287461468934544,2.453769387776197,0.0,0.30779058663474956,0.8157151287037293,-0.38471421190462674,-0.32048838856474904,-0.3601988591327179,-0.2335841320445652,0.5846383697164548,0.5413240341039502,44.0,-0.39307485972812023,2.0772819213970424,0.2187017343052049,0.1522448729851737,2.9687273335137636,-0.4601269034976226,0.0,-0.6142997761032812,-0.35743448853717813,-0.21870259661093455,-0.7929523264178944,-1.0476158269833127,1.2836284298764487,-0.06943236286195943,2.507536317943217,-0.39033576313694074,-0.27188167174523076,2.3369374254305306,-0.9742758431050952,-0.5531480835665424,0.9055855323704861,-0.36445139666826154,0.38609134967147185,-0.4331372044138155,2.751476980087671,2
5798,-0.72962486586902,2.740047523255199,288358.4,0.35648415856863025,0.8800000000000001,-0.5148407622985819,1.0315661097032767,-0.3951958951427726,0.5852902508779724,0.7093215082943608,0.6324377280099154,0.241900708501255,-0.25676835796850156,0.7128339432993924,-0.13725791004658316,-0.40170713003469016,-0.15455541974265302,0.0,-0.3589206892107675,-0.4058483734467408,-0.26877876754278,-0.3749234430502737,0.4779132336007994,1126.4,0.1586002515998325,-0.39056424521244987,-0.36151138063202914,-0.36879263253630984,-0.5981536821824301,0.02669711705313854,11.0,0.3676101220322644,-0.6012089645474024,0.7366166402273883,-0.2722863707315891,-0.2353210026169532,4505.6,2.714864336552924,1126.4,-1.1050994171807607,0.44905854395880945,1980.0,-0.1376983649497873,0.23431850205107616,-0.15594168680463993,-0.8199342416997357,-0.3875229175688974,0.8879801862086004,288358.4,-0.5342719435369794,-0.36514828134884086,-0.10787232165741004,-1.0880342210974818,0.21273621906902218,0.0527863879288645,-0.6953511404727445,-1.8542892237310118,-0.12569933835658217,108.20580725130775,-0.13598962904907913,-0.2772406883238928,-0.36929541474432376,-0.36901507955439466,-0.1451664164906307,72954675.2,0.6889995358830706,-0.5837275342501254,-0.7668575715312252,-0.36988434888582555,-0.0930482752429351,0.0,-0.07546795203619112,-0.7729972033956741,-0.3557953536692152,-0.40361001725080253,-0.3883732876617409,0.5204787208673094,0.6813513937630878,-0.4733343593367544,108.20580725130775,-0.3917409003826945,-0.30902801916141365,0.2187017343052049,0.5592082011488423,-1.064857215029893,0.34701491353779995,0.0,-0.47600145063087695,-0.3836403557229971,0.07972747280609208,-0.8211867168902978,-0.22979556255521918,-0.49459210471377907,0.8569280192785039,-0.5013395987833059,-0.36965479365384596,-0.18419635404891616,-0.5250372813475844,-0.1059255195217601,0.013975989880522944,-0.10188625491458028,-0.09870176412859656,-0.19440763986620052,0.6351094506224224,-0.3624998688581886,3
5799,0.0408649622658437,-0.3464377267072648,288358.4,-0.9175267390767932,0.8800000000000001,0.04647932454949233,0.008242950918811776,-0.3967864686012544,0.21542681986633747,-0.8190028292980833,-0.6472695944140763,-0.18843464963674195,0.1590399221576462,-0.6059941868475753,-0.09304252585313816,-1.0593896762469441,-0.5832423572445816,0.0,-0.365574365713395,-0.33903421118933574,0.32427335041899735,-0.3874726753766094,0.05763749884093452,108.20580725130775,-0.1021283883026805,-0.36015972826040504,-0.3614635151445323,-0.3680471959989833,-0.8304765579560587,0.5830983318067969,108.20580725130775,-0.8261027013199426,-0.18109673162107437,-0.0724508638537517,-0.1080899823553169,-0.5428968467713832,4505.6,-0.3686605443112347,1126.4,-0.7566650971435112,-1.0719482070361934,1980.0,0.856237414262469,-0.29496449099229916,0.05442444816095326,0.009164032270548936,-0.37699053607727623,0.6226315123652151,288358.4,-0.10444517001742325,-0.6324179360956002,-0.5211110533670424,-0.6282977292983989,0.13260284964790056,0.20042887944215562,0.6235146321443219,0.1393222953993234,0.058119803210521515,18022.4,-0.38450158212130353,-0.4248878086920152,-0.37230640911125795,-0.35973328314515324,1.0463361753340337,72954675.2,-0.2715876665544726,-0.09662599415803627,0.09217218959842023,-0.3685670195372341,-0.7583898147850071,0.0,0.2715890403894539,0.5526233658198145,-0.35551453975148933,-0.4005713938719783,-0.3598466519366559,-0.11820122437337194,-0.6531255722929761,-0.6877994932580384,44.0,-0.37950341648679237,-0.39108007984957704,-0.10617458984667033,-0.10481788698508963,0.19014173750702515,-0.5170369760212488,0.0,0.021747029600267656,-0.3495571409851668,-0.20668670305303935,0.2659576822379395,0.3616091478819414,-0.2022075430531923,-0.9470432007711043,-0.1585105247902127,-0.3678158142269001,0.23608729243885426,-0.23916468705516708,-0.29806998945850904,-0.5145192573675684,0.7060551813367302,-1.304449465758459,0.5457385003602137,1.2567335109677769,-0.3662516662845976,0
5800,0.34317465113552,-0.37860716263100463,288358.4,0.2333541762953104,0.8800000000000001,-0.3623001240743244,0.8587183863312713,-0.31241326325374236,-0.7345485799751694,0.003287446710217659,0.19925380926212347,-0.3211313266009199,0.7857322247274261,-0.22496153501965174,0.4259756583129781,-0.42239704670598016,-1.319158666408201,0.0,-0.3636930437439147,-0.4070993088425358,-0.015592168909772662,2.7160511666586085,0.5573000152816211,1126.4,0.336214978158893,-0.3731451476539825,-0.3738751913547679,-0.3690456256303511,-0.8304765579560587,-0.38442487109976453,11.0,-0.7952281227822716,-0.556337009261471,-0.11199816353430511,-0.1080899823553169,0.1762132038821705,4505.6,-0.3690204851461511,1126.4,0.006682996377466081,-0.4564058468284072,1980.0,-0.01563299421291263,0.2346892135793797,0.15961916313847624,-0.4126092167950481,-0.3684394141626409,-0.2951258691842684,288358.4,-0.08023786597732725,-0.49128104217277047,0.6596300453872616,1.3398286049045869,-0.8234867425935528,-0.5059400213933684,0.6749756209055597,-0.19549378802125944,-0.33639326641183964,18022.4,-0.8020371756898634,-0.6749890831845657,-0.36738396915916616,-0.3826232018261732,-0.011494834419297712,72954675.2,-0.15706630956861833,1.2302146689351765,-0.5933025154326098,2.7287461468934544,0.0930454804833049,0.0,0.5044220390270288,-0.5500671571271079,-0.35555176376036196,-0.3517575165043771,-0.3595825839437046,0.13918938288589883,-0.04221825215417127,-0.6054265664980758,44.0,-0.3831573696574713,-0.15637511943785426,0.9558796226908697,-0.322707600567582,-0.3632747394759923,0.08849765750066517,0.0,0.9121788539799736,-0.37414730096630505,0.08218585500000783,0.5536524525577067,1.586144553389942,-0.21042497209116387,0.8844784114786328,0.44432040118240196,-0.3860263065691469,0.022685276802396702,0.10376404834349372,-0.28730230108377847,-0.5413292574015294,-0.08970283527592882,0.9823816857883089,0.6776425670267302,0.12641713264780632,-0.3570146016608869,4
5801,-0.3483783997772057,-0.3863660630535845,288358.4,1.2922643776934175,0.8800000000000001,-0.4815513144383538,-1.402979493749046,-0.3074228556743361,0.1718495535427517,0.17158826961481624,-0.7740498796440501,-0.29242477498805625,0.6780800872278089,0.050417305853296054,1.0109785460570646,0.23891354221108482,0.08637904572322826,0.0,-0.37393677749137166,-0.3897578577306187,-0.7913322549046727,-0.3914941712278706,-0.850109406952319,1126.4,-0.6339728834044643,-0.3501615985151116,2.7418569211598585,-0.3688542646995602,-0.8304765579560587,0.8959038562409598,11.0,-0.14112047689788654,-0.11073809130714946,0.7366166402273883,1.750837843852223,0.23686894858200477,4505.6,-0.3686834412575765,1126.4,1.383210210383805,-0.766035847019463,1980.0,0.548182914462978,-1.0581576283680034,0.30168253624570635,-0.202212388858263,2.7344225154808326,0.10813466434452759,288358.4,-0.10444517001742325,1.6253470618935828,0.39398986620310733,-0.2756919673425708,-0.5139329048852747,-0.10978569691683253,-0.36729350649715103,-0.5072519916772609,-0.19021756986051094,18022.4,0.23280460961139374,0.9677445368122776,-0.3717089948359412,-0.3924429056557601,-0.4025034485144341,72954675.2,-0.4911791282985529,-0.09662599415803627,-0.63495687125092,-0.344313834546335,-0.30828188358506486,0.0,0.4139022069332,0.2003822392331824,-0.38424762407347623,-0.4041811221747532,-0.3596154901927351,0.20365578436594398,-0.17316541061210308,-0.8280287610098863,108.20580725130775,-0.3986398082661492,1.7767210542239074,-0.207513508605677,-0.38448083311290215,0.6172456274724138,0.22258300949747895,0.0,-0.21699124453675292,-0.36414176950368266,-0.8423826892837468,0.28170748846754,-0.6853840095848348,0.24830532915226133,-0.18805796771101807,1.620133875742758,2.736328998247011,-0.32656370299627124,0.23114028266954398,0.4045554495055057,-0.08551037269997354,-0.10188625491458028,0.7967196034336524,0.47077454480263303,-1.0358987555048569,-0.33034395333740063,2
5802,-0.1934038363648564,-0.3511368020738485,288358.4,1.914052181790939,0.8800000000000001,-0.18770405314335376,-0.2578434976027383,-0.3633935329003117,0.040362014276776235,0.46656747608510873,0.11504317515936527,-0.9921533607531241,-0.5168160570760382,-0.028811496718959797,1.0908237929188849,0.5020461206479754,-0.7287593775733184,0.0,-0.3434171684220242,-0.3740066332437028,0.4870844949095256,-0.37845858350593603,0.4355633080517947,1126.4,-1.43257635795927,-0.3905507817952163,2.7418569211598585,-0.3687174129289379,-0.15788364453409057,1.6878470444933724,11.0,-0.08556116881523802,0.7985714492882431,-0.20771956790803547,0.8682637428057546,0.2057809305809297,108.20580725130775,-0.3688121031114268,1126.4,1.9365967605348482,0.08591863394770057,1980.0,-0.25132107150647176,-0.6017331126036501,0.015325633677573966,-0.8199342416997357,-0.38875833980541447,0.11014626835032285,288358.4,-0.04142281964899742,0.8471721428490959,0.5610791511728912,-1.3767411407879504,0.3440563437037935,0.13644378795478043,-1.4195365797995512,0.20987435895702117,0.25883720246192826,108.20580725130775,0.04549369448590679,2.6087881072748713,2.7331849133803936,-0.39826205367991147,-0.4383506921478684,72954675.2,-0.5946625094363519,-0.2410986066447408,-0.6643215601806599,-0.3747767719196555,2.453769387776197,0.0,0.7361532797472186,-0.5788542582912147,2.7512157074145382,-0.4031948712240916,-0.3607672014534686,0.05111252389859152,-0.4667789584484878,0.7008988360087256,44.0,-0.37031216096898856,2.3413278763969516,0.4919011549977049,-0.7645450000730221,1.7634465681884541,0.21691830078150814,0.0,0.07593919785365351,-0.3821198800202385,-0.17131731029132097,-0.8211867168902978,-0.25544321489597516,0.2424717201730403,-0.9470432007711043,2.193398134885234,-0.3558972384291869,0.309663837668467,2.5914241218630925,-0.2844400216965911,-0.18696961008256044,-0.10188625491458028,-0.4296666674187036,-0.31644131940140424,-0.46655991654586515,-0.38182664401236077,2
