sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
6274,0.4032870523849133,0.9969284849351117,288358.4,0.11275464127595758,0.8800000000000001,0.427894895267382,0.27493922845537244,0.3455256845771265,0.08371216833605327,0.6826682158294892,0.20168669973404835,0.774288539824453,0.09036752191535558,0.5959468667219563,0.5013448014157422,0.10461442723043612,0.12723365298085038,0.0,0.9968796880065842,0.34303638911191986,0.6999948847923285,0.3606232475992963,0.35046777787537203,1126.4,0.17430094353192627,0.353417238843869,0.3589305709679305,0.3561602539779195,0.5178323803068199,0.25037011013438737,11.0,0.4659076340058876,0.9865860858282528,0.18694521920461127,0.43799326088562407,0.7264999566479935,4505.6,0.35617506589192527,1126.4,0.33617288365014875,0.38121525910498444,1980.0,0.5883807797510068,0.43219928652031064,0.29467449448522576,0.7677936618761131,0.3619858420318204,0.6488410799187379,288358.4,0.2170779997923309,0.4965088117624041,0.5823330338983193,0.5384624829336312,0.6300756050037433,0.46673750819044313,0.5203618760135006,0.6838700061899559,0.4420589567174466,18022.4,0.13081790817176586,0.517762323597049,0.35523633927138776,0.34585372775127166,0.37931229332663274,72954675.2,0.23218554473269076,0.8027393199381299,0.5611657005365027,0.34963544949392644,0.1859977452391246,0.0,0.3722513124046887,0.42895459557904725,0.3611572345755094,0.34456920409390956,0.3591453418972404,0.22810139750992087,0.26057808646236624,0.20382710597389253,44.0,0.34363568614706863,0.2330047448096264,0.4690473148099008,0.37116515028095687,0.44322261404909,0.3722035764007413,0.0,0.5092274232177754,0.35501749028661067,0.4903609599528585,0.4717244216639315,0.45349861893971133,0.1363521529807173,0.5491664475701862,0.3733034489204667,0.3630748338084518,0.5711222979910029,0.1856099840410057,0.6442991693743211,0.3824758204087659,0.3655739413751311,0.5365468935965538,0.3716231415960226,0.19429519455134264,0.3548964790830169,0
6275,0.42386217934163134,0.3670764254449943,288358.4,0.21604740742984546,0.8800000000000001,0.41585027675375347,0.27780256039651974,0.3520140885031734,0.5688835421902284,0.5554364169942635,0.568401773128755,0.3493782409988039,0.5273254381436924,0.7596275110085807,0.33838664247119893,0.38426150244337853,0.7846492719267817,0.0,0.3546372263274438,0.36462261772971605,0.20388574070247734,0.34463450353915936,0.519106443987906,1126.4,0.517438063612567,0.36748243860222535,0.3589177449569331,0.9968464258920068,0.3199281896056222,0.20581195520214218,11.0,0.4787946644405534,0.18586014675895574,0.466553244397855,0.41619644438783293,0.33262747220910294,4505.6,0.3561399177516922,1126.4,0.26815167780310023,0.36056702015604797,1980.0,0.7788316607328809,0.6524822756505532,0.11849483292989027,0.7733458951530677,0.34818119246313245,0.3359955461538644,288358.4,0.31615706670967203,0.7665042638090784,0.7194846917090072,0.35113316773644615,0.20511562660068944,0.9604259352014859,0.4066957370000423,0.8653834701802396,0.9638406118400497,18022.4,0.23374042835630954,0.8061170725005817,0.3554120087211614,0.99674584372637,0.26261283496649324,108.20580725130775,0.5520343613472893,0.5810904078851752,0.7005770918845541,0.35828530811481785,0.2995209447597443,0.0,0.26057310026345193,0.42010787156891066,0.3612470466718444,0.34437408074182235,0.3485285453924571,0.49632187413752815,0.4162061204770416,0.4517849556024844,44.0,0.3498760419308047,0.3215554425785958,0.2851489464420603,0.25743739904847607,0.3924024062562965,0.5473319948633736,0.0,0.3211424199295465,0.3504311272174282,0.3803808958414418,0.49126761183253637,0.5436955760447356,0.58687547111582,0.4265307974071624,0.5724260849488749,0.3508732707711165,0.6743542832567622,0.6266163880158965,0.8282310797683776,0.6456258802847155,0.2355548348757759,0.9126343588747343,0.5781253304750247,0.4961142935489109,0.35182017677727906,0
6276,0.4183458482179369,0.3476704959839104,288358.4,0.20149201875361467,0.8800000000000001,0.19085615052949406,0.5489302746966792,0.34652212432510676,0.8466061692350546,0.43772771379570635,0.5883724625716988,0.17842199023337446,0.6471479642452743,0.6638115781536724,0.19137197695868158,0.2941239951492597,0.3379953084951446,0.0,0.3559376152834931,0.36016073256466385,0.6890377703141098,0.3487993388457934,0.2560708072076694,1126.4,0.4705344928484234,0.35072760514112444,0.35883873704305724,0.3559830387795894,0.6693938078280485,0.3994262237874334,11.0,0.21200703529905923,0.3104260077281122,0.22231255605556055,0.055390090498326806,0.49533653548597645,4505.6,0.35614736022543125,1126.4,0.6940525777889361,0.3854128167504966,1980.0,0.7468951020011154,0.45733052047085576,0.9086286893022381,0.7659010785426543,0.35419849643267354,0.2525539008708041,288358.4,0.30830637632990654,0.38371662316742905,0.48376090109035746,0.47009748087080877,0.3001084931552831,0.45628966733876897,0.6289899586279328,0.2602255769335281,0.16665276143793406,18022.4,0.6550079413553791,0.566801328076042,0.35535643288599356,0.3611043139711476,0.6767475551891992,72954675.2,0.44676152641293376,0.15378203284627712,0.3015955984382246,0.3572924301405086,0.38975939132920623,0.0,0.7301843513874732,0.20286370949286642,0.36114758101677513,0.35120992583510824,0.3594114008075847,0.2760610880477473,0.5395673890113383,0.5702047729376714,44.0,0.34615022852749777,0.7135134173307622,0.3579181043688111,0.54885293660984,0.5416341231915287,0.7395170186559464,0.0,0.5548389742793077,0.3515614286256846,0.23427608880954076,0.3573867107535419,0.25853435563400895,0.31228074491825775,0.7783121401265487,0.8369005084314161,0.34888354459162907,0.4094284441766134,0.3160949290938103,0.38032537931755145,0.48993139144265513,0.7937587951351008,0.17281221700758698,0.6146957505626804,0.3876647331148543,0.3531213114651001,0
6277,0.5061214370626449,0.36643970959614514,288358.4,0.1786340322231102,108.20580725130775,0.6356835477026239,0.5741596209722597,0.35444273476628574,0.6325906462697604,0.7446619319248238,0.581684359107102,0.16056135987670722,0.6610410255368422,0.4222771680980166,0.3859428510528966,0.2790406848462615,0.18778282190876028,0.0,0.35594985663338097,0.3835284909511971,0.7811650737566815,0.4940025455040257,0.19763213105769145,1126.4,0.3411960851224906,0.3552765764092799,0.35887623136132785,0.3670392212228769,0.7232220385451339,0.5986676789540168,11.0,0.4986409120312341,0.17358016691445394,0.39177454400462297,0.45696215725919465,0.3945904350259124,108.20580725130775,0.3669691517714718,1126.4,0.792729212356426,0.45896958347496764,1980.0,0.16486601086350683,0.5469030411525276,0.4360474452156042,0.5609452465896181,0.34834141566658716,0.3502422208554695,108.20580725130775,0.31202353794662685,0.5634368266243941,0.2468156104348656,0.3315009764998529,0.580844931860202,0.22704805367732883,0.32162239057196884,0.8292862065706297,0.30485133627540406,18022.4,0.38078659079949834,0.933041362989637,0.9968637446835834,0.35522357114761416,0.19341125319573887,72954675.2,0.5414548892197845,0.17451550752512157,0.672351106886231,0.34892663802851887,0.9929316195583585,0.0,0.6304957538560506,0.7870337071801059,0.35070466708267745,0.9967850630218744,0.3596494996192675,0.6220964915672716,0.43532553806079577,0.2630645090481487,108.20580725130775,0.347623263633612,0.8775136923961009,0.5865588010447306,0.2970992969260244,0.7294224945554464,0.14686739610652083,0.0,0.5531766743762805,0.36138077671059493,0.9035968602005151,0.4913228866597061,0.7512175841517978,0.16539982719628676,0.8963287180301225,0.6253738089980119,0.35983545314071713,0.19572451300452548,0.5370462945987053,0.17774627699664303,0.46274131810624203,0.4664971133213542,0.4909223258530977,0.7039881215167454,0.47759563333530974,0.36824886387926137,1
6278,1.0,0.9969284849351117,288358.4,0.9999999999999996,0.8800000000000001,0.20196287804681318,0.9999999999824181,0.44948074809765975,0.014004171868864802,0.30390084420436675,1.0,0.9999999999621788,0.403789886697399,0.9999999999995469,0.9999977479544797,0.02541132608536523,0.999999999860643,0.0,0.43332467227588317,0.529538376595384,0.3468662005766152,0.35165533746181676,0.9999999709387473,1202.7106107630252,0.6589945660484762,0.3236297748248756,0.3553219101217904,0.35636558110884886,1.0,0.9702142811688382,29.989011943314363,0.20804590819259922,0.3947115651747052,0.048987221690902465,0.26106101297171946,0.38598929871041227,-3702.676029453373,0.37587169646095264,-1083.1776020062312,0.2941740906165171,0.45896958347496764,-1223.8839478156256,0.24348421162487327,0.024894988629975856,0.35762504567395514,0.9999996244134939,0.3912751244424601,0.3378031975172857,-575066.6665833096,0.5372339769039295,0.9988796496939919,0.9999996147102653,0.9999987118286727,0.20511562660068944,0.4918213603697864,0.2911973849363983,0.4401788255127447,0.9284968578053483,108.20580725130775,0.9999999999999999,0.9083719940017988,0.36306612281602035,0.3954847001570894,0.11400534360325232,187757238.94996184,0.7741966913653329,0.99980353923518,1.0,0.36900727805308503,0.9997760925493798,0.0,0.5586819682074312,0.9997093243123177,0.9970312734144647,0.35593372194386996,0.3595396146088736,0.3054824185939564,0.9999999998048686,0.30546500904840995,-80.05692573086307,0.3577878922390699,0.9981846429967725,0.9999999999999982,0.08462043033752553,0.43957521553430823,0.14686739610652083,0.0,0.5721083708335511,0.36932359443350404,0.6952897401878994,0.999999999999998,0.999992935365739,0.8679543428661278,0.2981221374634057,0.4032052066102795,0.9968935561911242,0.9988442947449864,0.9999761484453465,0.9999990101395254,0.11257027859629515,0.03453737538602625,0.549855182323769,0.998748247642478,0.999999330464414,0.3364957094616475,0
6279,0.23120925335971865,0.3497463429272274,288358.4,0.7851325687663209,108.20580725130775,0.4539861324268112,0.26988228120282365,0.3622986882000899,0.7225816654184313,0.20639239968057682,0.5528653634330293,0.6467293369565544,0.17567080104857524,0.41299883590903197,0.9767195134218639,0.9278227917678585,0.6130601022001321,0.0,0.9968796880065842,0.3501673073776561,0.46789503765798895,0.3619543306080783,0.25316644685300943,1126.4,0.20567910745766854,0.35556232422919576,0.3585721968583665,0.35615266536627316,0.5507564042132088,0.842453707554581,11.0,0.5548442777778282,0.7716603490524429,0.4188571231737658,0.30168390904720443,0.6902413599751547,4505.6,0.35617079577393607,1126.4,0.9120132288559848,0.5011499717491332,1980.0,0.660332855853633,0.6304759170147092,0.252028495009878,0.4504506991924958,0.3492657596268912,0.585752230034265,288358.4,0.5342961100916783,0.9777326766458544,0.23004775227973662,0.5147521269244706,0.5984391811633665,0.45628966733876897,0.3629998302922763,0.27716997716661707,0.19210615772489703,18022.4,0.23374042835630954,0.7283514224181075,0.3558432746536569,0.3482677582346141,0.30624878470755934,72954675.2,0.46965630973427197,0.31291772880071494,0.41022985489587194,0.3692701433373799,0.30249037795631056,0.0,0.45868362394545137,0.7667649682637634,0.35135790709718784,0.343156941492112,0.9968806886271164,0.4529541099251258,0.26488851780823325,0.21260078161058849,44.0,0.3563196135147131,0.8026913562583307,0.38523321257425036,0.3312791544013922,0.9626662180167807,0.8325756116464593,0.0,0.5159120795052022,0.39014888619205246,0.9130633145548575,0.611728089897263,0.7444985699854673,0.33844475811975355,0.17180838286978822,0.9554723481119577,0.3484518463564837,0.3965015983663472,0.7984276203795545,0.49673832723943934,0.4916594191517207,0.24201268809468068,0.7320587866053477,0.7382688851184315,0.4330944321300589,0.35383789876820615,2
6280,0.3922188244939441,0.35373608094176584,288358.4,0.3065019058981347,0.8800000000000001,0.22596151856767988,0.5278929526437844,0.9968233773705861,0.8201104331845313,0.5429711492781252,0.29257015200318004,0.1019795447423093,0.6409795112779859,0.6914900548277552,0.4233334288889786,0.986306943109999,0.7976776036791227,0.0,0.35441998043455913,0.3446259339270349,0.3524191949828852,0.4298446449375107,0.5811115586350015,1126.4,0.44842502056768974,0.38185373220701607,0.3588178220859283,0.9968464258920068,0.4895821957050422,0.32610435992474085,11.0,0.7048731471335284,0.9865860858282528,0.4325869320284962,0.1253207791569677,0.6113298232129315,4505.6,0.35611531094658877,1126.4,0.5556206193365228,0.7335589595391578,1980.0,0.17045779154383256,0.431109151568534,0.1719786297046203,0.7631670822278774,0.36238774901463194,0.49427139909213763,288358.4,0.7630009081203566,0.5110041935706026,0.2735275797601616,0.014267440269938364,0.5446317511431914,0.19814130492147303,0.8342467609814874,0.7106881159406006,0.9638406118400497,18022.4,0.49816103153409413,0.32732657509661855,0.3551917198614519,0.379842818842221,0.29211773564504506,72954675.2,0.2591371366634121,0.30546455190610644,0.5507062451314109,0.3508718823738177,0.3992817701053562,0.0,0.35982092786175773,0.20286370949286642,0.9970312734144647,0.37294513031583787,0.35924824971638325,0.58180015954749,0.46156089541215023,0.6085583264021032,44.0,0.3534264089485255,0.4930500271948501,0.2816097304030958,0.7617471305251018,0.33964817600765773,0.14686739610652083,0.0,0.7280174336853047,0.9972200993240588,0.2686303423120219,0.5943191541810562,0.3858235894203459,0.4809012883158186,0.795019414623469,0.7262751338875921,0.3479573111612473,0.8510882225774945,0.4824832043838952,0.690892028296809,0.6683105520098691,0.49469060700377104,0.3368720005843472,0.20606496250093226,0.38722402969740344,0.3617179436647856,1
6281,0.35414796223563033,0.35757748696442115,288358.4,0.47159854509219773,0.8800000000000001,0.812354665674711,0.39871579653041306,0.9968233773705861,0.45754415271058224,0.7165742224430943,0.21989363438274606,0.42563932090860734,0.77107690065837,0.14677685938922247,0.5895611194085413,0.3757926086266905,0.3527881318439978,0.0,0.3519453125612666,0.3438019686489472,0.6299237856952884,0.9966967146572618,0.42393801699085665,108.20580725130775,0.4005543797508654,0.348320249530627,0.35294028029649904,0.3562159466465405,0.6859903708032362,0.4347100455759515,11.0,0.6986099219564021,0.5098842535049617,0.5679151052732555,0.5948629146907669,0.7736753334996966,4505.6,0.3562453202814444,1126.4,0.5872521377307924,0.7399112164321742,1980.0,0.40416251157032385,0.27967875955775495,0.256834548243437,0.20612679759759833,0.3642499978277927,0.45602243180604674,288358.4,0.0977193179991756,0.7014304694177677,0.1352768322358449,0.5913865729078008,0.6095409973930562,0.45628966733876897,0.39226486402091415,0.5161200804754272,0.4733921980418186,18022.4,0.5119396443462478,0.3037836626173513,0.3552204292825989,0.35667520761087407,0.505411402110951,72954675.2,0.20918273686208938,0.39221846765275326,0.23585893775576106,0.363689305517944,0.4226317851902859,0.0,0.4503592228430551,0.3211384224256071,0.35007076785765334,0.341697124846414,0.35652725750881636,0.4529541099251258,0.6291223439062417,0.4068090310845763,44.0,0.35681857559257524,0.6428247541265979,0.6381442024050497,0.4119909185753543,0.24916064649713882,0.3417741280777455,0.0,0.6734700506592286,0.36726367888315214,0.5263577633563143,0.3835460100481696,0.43052405976562597,0.4094927792930818,0.7340263879096616,0.7825550967998018,0.3583165970118063,0.06831735324306616,0.48647521310148184,0.14464410089688517,0.3542110844662477,0.43587264379968627,0.7316924276348533,0.42530050151679155,0.45158959431360324,0.35416703820221784,2
6282,0.7400372353144876,0.9969284849351117,520764.07718123385,0.9999999982383578,0.8800000000000001,1.0,0.9999795407191251,0.3671801385005881,0.8117188568607994,0.5789141199184797,0.5621292070204661,0.33506286043517036,0.5693807344704009,0.37464677199355667,0.013493380621193735,0.986306943109999,0.0836839225392752,0.0,0.3579230908311283,0.3735158179410143,1.0,0.4595766048316689,0.7365159148687879,1065.3212809889617,0.38282462559202113,0.3594580739821522,0.3395887275600675,0.35734560536901405,0.34996669927603985,0.999889003839767,23.47365725147533,0.46316156164461886,0.9865860858282528,0.9999999999999593,0.9999999999932738,0.9928440959203115,9978.746180825594,0.9966848537522841,108.20580725130775,0.9753764719424629,0.9999330659142698,1980.0,0.1591954115971625,0.9999996758092384,0.9086286893022381,0.7587740002628472,0.42629136309769333,0.546335443786764,388781.5185271482,0.29806657537417836,0.9998539862079331,0.9823998602330827,0.4604359967688413,0.08743524654431412,0.9999999929644232,0.4798594659833276,0.9999999997042038,0.9999999793174525,18022.4,0.521414799209173,0.99999392769082,0.35556886213373184,0.3558091344378882,0.9996863031494859,134396690.09182197,0.37779318771189835,1.0,1.0,0.47259544060964676,0.8963031822776605,0.0,0.9999997740016652,1.0,0.3929030013302914,0.3548565715105129,0.3593796060890073,0.001756533096510414,0.5634685366717171,0.6911582503263534,108.20580725130775,0.9967588884813909,0.44684101268513393,1.0,0.2903898434266376,0.9999999999993499,0.9999999999999521,0.0,0.40355957398441733,0.9972200993240588,0.08272056365481473,0.9999998904685036,0.3694275837413493,0.2693175047775069,0.06461952651376256,0.6939108163473336,0.39841052907810537,0.9999999999997623,0.9999665443587518,0.9999757775068099,0.9913613126844427,0.9999997918206708,0.8707109619125257,0.9999700523796216,0.826044440437415,0.4106417503854438,1
6283,0.51675256754252,0.355875577055013,288358.4,0.6221490342721808,0.8800000000000001,0.2724859743761283,0.574258993892442,0.9968233773705861,0.9055661305076768,0.46778040608729343,0.26631374114492434,0.6517629800048829,0.28157960685854144,0.5536094274233077,0.2161764380995349,0.3329623882596786,0.4852074803032825,0.0,0.35587770984310796,0.34472109589078226,0.7608445004319011,0.336396323736757,0.3310136782302908,1126.4,0.6880749546961535,0.38235644141245695,0.3540990330787699,0.3563537414485136,0.4084875221119443,0.46609245767072166,11.0,0.7899208838376373,0.6215812370980722,0.42824913689833377,0.4147465390594196,0.316515844368469,4505.6,0.356156789640964,1126.4,0.3817673700468193,0.18458012537505286,1980.0,0.3058602173728695,0.5544044405746129,0.9899563935600582,0.5354961952291538,0.3607411822904173,0.3921519197346154,288358.4,0.11998719869381991,0.49788056706424594,0.8611057267715067,0.3621137394192515,0.20511562660068944,0.6183031387983338,0.4512271809626619,0.32462659622438184,0.37561307654380893,108.20580725130775,0.43856716939632406,0.674301102882495,0.35566618729455457,0.34907218949807073,0.34925578948412783,72954675.2,0.27617261563748363,0.11506197955287872,0.6951775839905708,0.3665448636380328,0.9929316195583585,0.0,0.6199555426287338,0.4944118677064466,0.3608083245295642,0.34963041968567365,0.3595465608400069,0.4529541099251258,0.7003140532738108,0.4883017607828674,44.0,0.35789261724220545,0.28720455987942173,0.7164531713487583,0.6259146834528457,0.4951393689231953,0.14686739610652083,0.0,0.5497163662575129,0.351547716893709,0.2273092194515337,0.677060918214532,0.9292094748895982,0.5856306192038393,0.3303752153141058,0.28050675688418847,0.3570133219021516,0.8789141555680126,0.6972315746730366,0.5467009707740724,0.44248955072215895,0.28575447525975184,0.5945036161070467,0.4268368772848241,0.4313091899085301,0.36820545779810815,4
