sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
240,136.51195708431428,1.403367414772126,288358.4,-5.24535324670338,0.8800000000000001,510601.0666792716,-2367202975062802.5,103.28388827368721,-22486042725.8342,512650.37761575537,0.19964804436065514,83433.03560453332,88303.26490342547,0.3178321292478797,0.13459136234879074,-0.5059034903031587,1653895261.0285196,0.0,376551.2872324944,0.16525245609302106,84858.2334854284,,0.4332739890950239,1126.4,,1.4596451968366595,1.0353286146256755,0.00653699289460145,,30.83222769810841,11.0,7194404260.898266,4.9999546920130165,-25.159371418156727,,330.3044815619928,4505.6,1.1209404550631359,1126.4,1.801569711428952,1667288954862.961,1980.0,-29.683262559052363,112694020.98007712,-81.9935362194597,0.2541434570730795,0.00252097042141676,,288358.4,-8.111749078785751e+17,-6.1305498869513295,2.136241212746547e+19,-597964981342.6642,0.10986974129091227,-7123758823919143.0,-115668.4268671172,-26058429.05273613,14.591708477847808,18022.4,,0.30344049970349285,0.15011781712441002,214999.136427414,7.715226307698692,72954675.2,99.89157265431835,75.54611639163348,461818.8515276754,0.2386227042470241,38.55248552058518,0.0,-4591809.534964315,6.192139625863714,1.0546560366617916,326740.2246083042,0.40107517791277664,25269230550.81112,14290.350481201765,2.0631976393192493,44.0,0.6526365349730856,-13.157693767773173,70.06442886546584,,-2.986802819701368,7.639601267576467e-05,0.0,-2.6300691618388966e+17,125.61335244394958,7.040820176482662e+17,0.16422968250940367,-4.431642116323701,9.14631680182411e+16,188194.5455851296,-6.063122660802172,,-8598482330485949.0,30.548024940668373,-9124673094.693323,-1.101752209043286,17337383.78203498,-1.4107551576468404e+16,0.4231868613946766,1.069338899429083,111970.36853420679
241,-35.5985764040108,0.4808532838717191,288358.4,10.136869402402207,0.8800000000000001,74903.27925130865,705620420653406.4,68.24990614004402,129075780992.31215,542190.7471969142,1.2024278648575994,31167.389010241845,-3977333.6037246487,0.01464923085777264,-4.618106663279353,0.9288229840661428,-335223355.57066786,0.0,405857.855888524,0.5547450047707863,358560.0708827775,0.5157260892763967,1.3855156684389922,,-85499.47879500862,1.3894166429525954,1.0163133226400418,0.016691479378482012,51009.01892750042,26.257950237591047,11.0,6803875484.027078,10.306102877830966,47.80086956529966,,319.72557100694684,,1.1093620556341943,1126.4,1.371605423224794,746385605962.3387,1980.0,5.125014920139743,34424307.47614065,-67.58736078662801,3.590643573234853,1.2692595770964463,,288358.4,2.9828938982812896e+16,-1.0484780867463162,2.4272054139035525e+18,-639837843767.3308,0.727042016411638,8850607148681136.0,,-95075405.64093678,,18022.4,158876.53300804613,4.704632839576796,,453565.3261948145,12.020601867637547,72954675.2,107.79228871914131,75.45653647229452,53874.557260949885,2.2072780108533827,27.878735138971905,0.0,-1519477.1775722755,0.00109019189226561,0.005252778561872408,,1.0926218384123136,-22151734025.97293,2669.6666213281696,2.3891254534263937,44.0,0.4124111143060735,0.4811578889914966,74.13223377304062,0.974501998715684,6.913755397004273,0.391677208429581,0.0,1207063219925911.8,112.53992817881478,-7.57043556527936e+16,0.21517497940723854,126.37057789453584,6309252904729603.0,,2.0785942795633434,0.6300264787539742,-5.833076383915518e+16,6.933029116615955,-10359989413.98487,-0.15039837582020812,336645309.8828782,2.945040948048759e+16,0.2920221823165746,0.5204461929369553,31512.18765733509
242,63.95383095089461,0.022620240870246288,288358.4,-12.804005994268513,0.8800000000000001,408853.1998410911,3149830447965469.0,111.47166427887687,7052981381.826706,635290.8415484865,1.8786465955680711,259672.47639378285,-6923597.673719665,,-4.201520579964554,-6.08911348652032,389376004.3027731,0.0,51658.622745038476,2.0627105442328366,389727.78924045217,-0.4023787903245556,,1126.4,-44589.51864158955,,,0.00019821946160825544,214528.44404453225,20.257668651253677,11.0,-4005985732.109441,-0.2633172842667678,41.221167895398686,-44759.3576615804,,4505.6,,1126.4,-1.977558807526572,-338902869776.9705,1980.0,0.3980575285069715,-227377951.913154,-65.93477144215501,0.2891126308432052,0.7740800859624392,0.06319718966488083,288358.4,-5.565885811240344e+16,3.919075669683513,-1.637293762348954e+18,158153421275.39792,0.8547372845417627,2746189622315418.0,-741.7381222235167,-48397854.42393405,22.61504168464447,18022.4,218745.34318817352,-2.391303098780903,-0.13377933748631302,569417.319572088,10.610351502950113,72954675.2,146.30443920069808,108.50185418155284,354157.2523434378,0.5960413298271103,21.05245461216705,0.0,4546204.10603657,0.7100712644917452,0.10731734291232883,108292.71870765534,,-20209399486.72302,4633.633788741449,0.09348109505010327,44.0,4.390040355385992,-9.405716606694947,118.23132407255976,,5.978687526549377,,0.0,-4.0271851428546e+17,147.9383790669615,5.006416397040053e+16,0.4369475893566776,96.84340092936743,3.397570775231722e+16,98366.62139799657,-0.38476941007042986,11.264918465772988,1.667015282195633e+17,11.024587093319381,853138950.0726472,-0.04773931131662827,,543295443226163.0,0.9114688040697044,1.2629127903868762,186009.28668988476
243,-7.741544992755735,0.843352974441663,288358.4,43.658086595825644,0.8800000000000001,297047.8183009536,-529714989264176.06,,-32022118410.85398,232124.97244811532,0.08689857589415075,112687.53961762211,-1170411.9413437264,0.12351283934692098,57.801210452708034,45.87975381791409,386817008.0444243,0.0,505857.9295379282,0.841351533035212,172700.5125116651,-0.28162027049708416,2.7424135319937997,1126.4,78129.37753054344,0.6751859533570833,1.0703328542221182,,177575.587403249,60.76491928640835,11.0,1615341523.97094,46.01879880399579,-22.6677793330452,25105.84244605632,272.44524647466596,4505.6,1.1281816738598902,1126.4,49.11825952779787,-1512127173157.9695,1980.0,-0.3605376310783695,-184205001.57595187,-154.6945754249347,0.07758390525434028,1.0613548303971383,0.9030035590239164,288358.4,2.979833664465865e+17,41.18489475854706,3.4159169030251704e+18,949865628961.7188,0.4917600141711888,1596197840859433.8,-250785.0972177309,-5016120.304828418,-4.105270672737652,18022.4,533577.862084258,41.36486398681832,0.11244422645115028,389104.6286852824,5.7012008620658925,72954675.2,,149.4609790976955,,,21.514973636972858,0.0,-7286342.477996456,2.17730361244481,,,1.0868538899684692,7762634703.825573,13279.724205780414,1.264670384068852,,0.20232920852625585,46.507833916745064,67.50461629917004,0.1490909471603684,40.50500470438712,0.14953940654403344,0.0,1.593231883511957e+17,100.69208297223787,4.083811741995551e+17,0.2954755636655071,-68.95829344115414,1.4140868671433672e+17,,43.63116109804107,13.126756257911284,3.917044561847331e+16,44.89744215027584,-5958916356.709122,-0.8303289646358684,-376601175.7863797,3.476916703172572e+16,0.8056530472864594,0.09253196103850704,273194.4345100472
244,181.89606782565258,0.14336919880996798,,-1.327063552161666,0.8800000000000001,131148.3180562561,1866818495012484.8,44.00627776870267,-17363375304.82911,430027.5525178233,,411320.23908773786,7813524.986118835,2.0153805697986824,1.1245463165590062,6.1813137231896915,-1304955150.511297,0.0,107761.19293250439,1.220977209075252,409488.0758965113,-0.06362300955547459,2.215701115637021,1126.4,-115434.60087088175,0.12060554394558745,1.0009353113227841,0.017458347235283746,234601.97113092945,24.634296654748734,11.0,2055268778.4303567,-0.20736259752984149,63.231064256259536,-80174.79308865537,302.37997790782214,4505.6,,1126.4,-10.44593330898941,3058610087626.6777,1980.0,-4.894022165384035,62916795.90343134,-57.52730267586778,1.2383076945327598,0.041931759902181835,0.12210325608637307,288358.4,2.635401070171085e+17,2.6536110467365344,4.0183529896585554e+18,388889242971.1874,1.7234047296099138,,-583110.200309062,231315382.04188728,-3.4851479136040817,18022.4,104339.01306209012,0.05754174173432657,-0.02618186885809459,390524.03417689336,16.970271331288348,72954675.2,128.36703728565737,121.85879358152245,473827.3314968777,,26.3528625596315,0.0,-956408.5472964663,0.8019445643990241,0.07728809130149489,310083.9909386917,1.1041534457816011,1591209271.4507356,19242.49783789919,1.2859229292434757,44.0,3.02038736443688,8.671928168692695,,0.16154144610960344,-8.091892119013526,0.4190337955988662,0.0,4.162410227806352e+17,87.35228838804926,-3.316328489581936e+17,1.7127216359107136,93.245653854601,2.0847057354040115e+17,45431.278303718005,5.385297710684311,9.242144146027936,1.9657233287129616e+17,22.818735967658018,16902562607.249294,-0.08239571833747901,376601681.7865164,,0.11085887608944778,1.1943548959576156,235170.9317345537
245,51.359056307918785,2.553018461683484,288358.4,4.025907143040846,0.8800000000000001,540398.3662301743,,44.922698381416645,-40418916988.54018,221712.1587140648,,277022.5728439559,5006038.154561867,1.7750113282239306,1.6048813698315132,0.9902763610144399,-2146256271.4327714,0.0,,2.4693066019746124,220218.27131644764,0.2985572582136121,0.2773787364045771,1126.4,60893.710491907616,1.2973898530098549,1.0728448235202799,0.024268085966623543,189709.9369554307,31.628105382822103,11.0,-11349090469.753635,1.5372026866108763,-168.713837879905,-12450.021669325093,300.7627152053802,4505.6,1.124230905192627,1126.4,2.6370077227757567,308945769003.4034,1980.0,-5.725455500340314,-103436228.31666106,-160.54957286713372,1.3711199265105274,0.4721157346551256,1.205969246134886,288358.4,1.2750419389224207e+18,0.7196734786730259,-1.22604154703895e+19,,1.4412156545018195,1.0949011358793388e+16,130553.25429705555,-231137361.23835889,-1.2004960645148923,18022.4,507136.7538937278,0.2184227486959423,0.04106638248654718,137193.38185449774,4.076106214557029,72954675.2,91.96171266236021,155.54359763874325,156843.53425464852,0.05771323252039226,9.715849199490613,0.0,5477187.222275583,,1.0396249133243125,479320.59703103243,0.4101612297310998,2907933546.370279,592.2088465132585,0.2415996027473737,44.0,0.3148153853523925,-5.829561466711941,146.42246954724547,0.0959263687173192,16.69670545751061,0.209746934227008,0.0,2.5981626139952192e+17,98.21370572748992,-2.8465668237782784e+17,0.5396503245289143,131.55653662764487,3.213904086177609e+17,172865.76574076235,2.240738347808128,12.600141585445796,-4.190659354958616e+16,28.81334607489098,4570338852.869675,0.42031240053066105,147566744.15938684,-1.0906512161632418e+16,,0.1679594531665877,222880.20738229566
246,122.9468495982322,0.7699696359414862,288358.4,-0.9519437241002509,0.8800000000000001,496074.0347199329,79372975346939.3,47.5384688748975,157671076788.10678,613100.4628961774,0.11510207420703727,414861.12343167956,-7680473.234733382,0.6606002697196413,18.544504438060635,14.424159306011456,3535622067.868929,0.0,685219.8123614392,1.2407878942664852,,-0.062494340105872175,0.4946896026927041,1126.4,-66262.93405093832,0.04936341457906618,0.4872572407848358,0.013323491574273115,17083.289568713953,6.469635259702277,11.0,-3192087141.594318,10.803147863587522,94.52940121724909,-106599.22845690325,458.42750499540216,4505.6,1.118406411874049,1126.4,4.869952373355715,-545966653557.8832,1980.0,3.5583911022398707,166288945.95374256,-66.01194510977483,0.2657574593788395,0.18272786120601767,1.6546546601429453,288358.4,-1.5462164684614126e+18,9.436310953525997,-5.361171510505597e+18,319560866702.4723,3.6482698622429375,-5312728043046575.0,22772.312798115923,17635607.21401448,34.539720180029306,18022.4,192047.39241043228,1.958392741270789,0.08715339852006229,307244.30194778147,2.902704570848765,72954675.2,136.0143714524303,166.37084923022888,378443.2193323082,0.13374638292088253,-0.05582581999322045,0.0,-10291368.667257244,0.9612228410723396,,464279.6381243819,1.098745176377692,8023309962.367413,8897.33616935139,2.686939718825835,44.0,0.2284608326519015,1.9332364726644644,124.1920190542067,0.8945593411446991,17.59522770491902,0.5115924912216744,0.0,-2.745809358496849e+16,180.6397215997818,-3.48701680422165e+17,0.2788009666007741,157.98268367689516,-1.0325629450198834e+17,224549.64825694863,13.287972853065884,12.955679228321042,1.9065959921068515e+17,24.713457589035247,-12141282369.710741,-1.0201416167682569,-123614646.44393684,-1.3861309854797504e+16,1.7690678028301363,1.3390687764888862,7069.292572319917
247,152.02586997228326,0.5156137072717616,288358.4,5.2636831491441125,0.8800000000000001,161862.95206851332,-1597342435025139.5,60.11316056487472,77154448194.4124,45359.30412026706,0.3283348254264523,,-8643720.969213093,3.739632735492208,9.078804577757538,,-90031891.88459753,0.0,697648.5444329216,0.16443885979908204,240102.3316129225,0.411562424123629,1.5483528438342171,1126.4,-137846.10835393931,1.4131840003399436,0.5170476507038783,-0.0035885387077881224,,19.40256704487657,11.0,-5041532894.234392,3.857884815700865,,92110.22039989496,149.424357062848,4505.6,1.1189589666915412,1126.4,-1.3237035487362174,1448396539704.6104,1980.0,14.584202398641226,-218776001.84020627,133.34415640873908,0.2100872151440486,0.013026113301351365,1.8608550922142992,288358.4,6.2215963512564216e+16,1.005661847997731,8.963579692824049e+17,690153986040.198,0.7031061780288105,-1.5453270785478408e+16,,-42781407.66690458,-0.3013510029368458,18022.4,462652.73926360154,4.58526896900152,0.24997596580174825,243111.5384132211,20.228551413084578,72954675.2,118.52398378423658,150.19577357545717,355200.1790161089,0.9506457724201156,,0.0,13643320.95172501,0.6497208795719158,0.0507856346532568,366026.3859286892,0.9679949900091048,19994865095.320274,11413.608946877475,1.1207291949537952,44.0,,0.5173633640584367,54.16996509250011,2.5249213787354345,9.37468909329836,4.0329014802028045,0.0,7.627758311155286e+16,148.89815885071644,-6.345034277904847e+17,,118.49590027433916,389468587534929.6,121111.77653254346,5.877695183581783,6.871704799817191,-1.916277630391856e+17,22.834772733631073,8139942351.94532,-0.6175914407253363,-930876117.426242,6.989385050933758e+16,1.3926057819610729,0.5701795519672072,160868.04774461512
248,135.25990255173102,1.7693876358491905,288358.4,0.06100670387928552,0.8800000000000001,524425.2898521003,1706483098776027.2,68.06628032975385,31871620309.66048,531536.3817696479,0.2703149549255963,246047.33644700673,4420590.9378945455,0.8597151279006724,-6.976630894854281,-6.578582116564469,160277296.0795644,0.0,306386.3468716445,0.19092444427650898,103349.33170593434,,1.040775915589144,,-119288.2560966436,0.6799394609785543,1.0791157802681426,0.0057526244776533505,184171.42672320997,19.97004762791955,11.0,5124575910.688066,2.490154830790284,43.32134761482999,22127.833494250586,307.8640484520575,4505.6,1.1431595925693778,1126.4,-2.3429159737342355,-828530555146.6927,1980.0,37.699176091413044,-212981590.86144808,24.26841736278975,0.08807501722370968,0.950230379339462,0.4653010334170757,288358.4,1.6884070534879775e+18,-4.768640600209412,-2.396359736408804e+18,781758866815.7997,0.08621634878247136,-6611759100035836.0,-1068665.490259122,-6526250.85561762,27.361834347031852,18022.4,517439.5546218254,7.103719419828746,,281324.100228059,6.64428365277448,72954675.2,134.81109228670232,187.64127615020183,446071.31054396665,,30.48999598077756,0.0,-3162514.0732464395,1.497995597430812,1.0757028121973609,55245.70413747989,,,1824.9009040384326,0.4930822767207482,,1.7231024619165252,-1.522123554479959,104.5140123319594,1.2969066940640577,3.60224325631138,,0.0,3.650727284421576e+17,149.27608427996245,-1.83248178305802e+17,1.1108375423920391,-42.39290780216536,-8252155910086410.0,39832.83501665215,-0.9505566460698028,,7.99995269392155e+16,9.054301762886595,-2271148500.8856125,0.3670964120573785,,-3.060962838318759e+16,1.8103388596122345,,33829.95084988209
249,72.6617999315033,0.2205135981977206,288358.4,2.2918425284386816,0.8800000000000001,28052.461641387672,2136970593147448.8,,19448150444.472744,378097.6050933166,,186697.56816863772,-1674935.0875442226,2.4864661275241016,-5.1485268853853325,-3.289265682988853,-1655345306.8375766,0.0,708904.0967782983,2.0218555215167258,32950.620699612955,-0.05072288270039153,2.2967072552320715,,50835.08392966121,0.7412503206429675,1.0808020313696372,-0.02475083597588728,172352.02685652452,25.699222619174552,11.0,-4838268278.0213175,-5.7240854050388625,83.69266741498198,-6401.0886208368065,222.21927141765732,4505.6,1.1256929537627456,1126.4,-4.9877476380028725,429074347958.57,1980.0,-1.8131657568782784,-78276569.12160565,-57.25889489765925,,0.030283122942211037,0.8443573202605497,288358.4,8.08347758057057e+17,6.420818820339812,2.689472350975604e+18,268247728194.77585,1.9161116202494197,-6720398583469746.0,,-87173677.74915993,-6.034178944715763,18022.4,396773.88030336186,-3.1598704920017004,0.016115883960814238,425564.6164749219,1.856538502300646,72954675.2,,27.218136295361166,120515.04866066796,3.842206410802257,,0.0,8013462.881350662,0.43694952308146223,1.0734471681879447,528144.0811792333,0.3096087662854238,-14000432296.846756,11332.80103339391,0.9963187325451396,44.0,0.6291079432835888,2.5967661929665384,127.15068198543312,0.5758241690754746,-1.3948643858027256,0.17149893188799448,0.0,-3.76603568175467e+17,101.65150008396091,3.052919550202038e+17,0.28483189924733915,65.18263443004723,3.755116127854095e+16,97625.55964509386,5.230191029790396,17.667099659321643,-9.866694758250275e+16,21.53994318980115,11208280578.202324,1.292353459917324,,-2.796520930397731e+16,0.6470014237650552,0.4927766877144393,212808.80876786163
